type,processing_level,bias_adjust_institution,bias_adjust_project,mip_era,activity,driving_institution,driving_model,institution,source,experiment,member,frequency,variable,domain,date_start,date_end,version,path
station-obs,raw,,,,,,,GovCan,AHCCD,,,day,tasmin,CAN,1960-01-01,1999-12-31,,station-obs/CAN/GovCan/AHCCD/day/tasmin/tasmin_day_CAN_GovCan_AHCCD_1960-1999
station-obs,raw,,,,,,,GovCan,AHCCD,,,day,tasmin,CAN,1960-01-01,1999-12-31,gen3,station-obs/CAN/GovCan/AHCCD_gen3/day/tasmin/tasmin_day_CAN_GovCan_AHCCD_gen3_1960-1999
station-obs,raw,,,,,,,GovCan,AHCCD,,,day,tasmin,CAN,1960-01-01,1999-02-05,gen3,station-obs/CAN/GovCan/AHCCD_gen3/day/tasmin/tasmin_day_CAN_GovCan_AHCCD_gen3_19600101-19990205
station-obs,raw,,,,,,,GovCan,AHCCD,,,6hr,tasmin,CAN,1960-01-01,1960-01-31,gen3,station-obs/CAN/GovCan/AHCCD_gen3/6hr/tasmin/tasmin_6hr_CAN_GovCan_AHCCD_gen3_196001
forecast,raw,,,,,,,GovCan,TijuanaPrev,,,hr,prsn,MEX,2023-01-01,2023-12-31,,forecast/MEX/GovCan/TijuanaPrev/hr/prsn/prsn_hr_MEX_GovCan_TijuanaPrev_2023
reconstruction,raw,,,,,,,Aperture,GLaDOS,,,sem,cake,POR,2000-07-01,2001-06-30,v2,reconstruction/POR/Aperture/GLaDOS_v2/sem/cake/cake_sem_POR_Aperture_GLaDOS_v2_200007-200106
reconstruction,raw,,,,,,,Aperture,GLaDOS,,,sem,cake,POR,2000-07-01,2001-06-30,,reconstruction/POR/Aperture/GLaDOS/sem/cake/cake_sem_POR_Aperture_GLaDOS_200007-200106
reconstruction,delta-rel,,,,,,,Aperture,GLaDOS,,,yr,cake,POR,2000-01-01,2101-12-31,,reconstruction/Aperture/GLaDOS/POR/delta-rel/yr/cake/cake_yr_Aperture_GLaDOS_POR_delta-rel_2000-2101
simulation,raw,,,CMIP5,CORDEX,CCCma,CCCma-CanESM2,CCCma,CanRCM4,rcp45,r1i1p1,3hr,tasmax,NAM-22,2034-01-01,2035-12-30,,simulation/raw/CMIP5/CORDEX/NAM-22/CCCma/CanRCM4/CCCma-CanESM2/rcp45/r1i1p1/3hr/tasmax/tasmax_3hr_CMIP5_CORDEX_NAM-22_CCCma_CanRCM4_CCCma-CanESM2_rcp45_r1i1p1_2034-2035
simulation,biasadjusted,OURANOS,ESPO-R5,CMIP5,CORDEX,CCCma,CCCma-CanESM2,CCCma,CanRCM4,rcp45,r1i1p1,3hr,tasmax,NAM-22,2034-01-01,2035-12-30,v1,simulation/biasadjusted/ESPO-R5_v1/CMIP5/CORDEX/NAM-22/CCCma/CanRCM4/CCCma-CanESM2/rcp45/r1i1p1/3hr/tasmax/tasmax_3hr_ESPO-R5_v1_CMIP5_CORDEX_NAM-22_CCCma_CanRCM4_CCCma-CanESM2_rcp45_r1i1p1_2034-2035
simulation,indicator,OURANOS,ESPO-G6,CMIP6,ScenarioMIP,,,BCC,BCC-CSM2-MR,ssp119,r50i1p1,qtr,tx_days_above_40,NAM,2101-01-01,2200-12-31,,simulation/ESPO-G6/CMIP6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp119/r50i1p1/NAM/indicator/qtr/tx_days_above_40/tx_days_above_40_qtr_ESPO-G6_CMIP6_ScenarioMIP_BCC_BCC-CSM2-MR_ssp119_r50i1p1_NAM_indicator_2101-2200
simulation,delta-abs,OURANOS,ESPO-G6,CMIP6,ScenarioMIP,,,CCCma,CanESM5,ssp119,r50i1p1,fx,tx_days_above_40,NAM,,,,simulation/ESPO-G6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r50i1p1/NAM/delta-abs/fx/tx_days_above_40/tx_days_above_40_fx_ESPO-G6_CMIP6_ScenarioMIP_CCCma_CanESM5_ssp119_r50i1p1_NAM_delta-abs_fx
